time,x,y,speed
1283.820,9.615,-1.956,2.462
1283.840,9.605,-2.012,2.465
1283.860,9.596,-2.059,2.465
1283.880,9.584,-2.115,2.469
1283.900,9.580,-2.173,2.473
1283.920,9.561,-2.228,2.477
1283.940,9.545,-2.277,2.478
1283.960,9.536,-2.324,2.477
1283.980,9.522,-2.377,2.480
1284.000,9.510,-2.428,2.481
1284.020,9.500,-2.481,2.484
1284.040,9.482,-2.545,2.492
1284.060,9.472,-2.608,2.499
1284.080,9.463,-2.665,2.503
1284.100,9.465,-2.726,2.509
1284.120,9.452,-2.780,2.511
1284.140,9.438,-2.840,2.517
1284.160,9.426,-2.888,2.516
1284.180,9.421,-2.957,2.526
1284.200,9.407,-2.995,2.521
1284.220,9.394,-3.055,2.526
1284.240,9.382,-3.108,2.528
1284.260,9.372,-3.178,2.538
1284.280,9.366,-3.229,2.539
1284.300,9.355,-3.288,2.543
1284.320,9.351,-3.348,2.548
1284.340,9.352,-3.410,2.553
1284.360,9.349,-3.476,2.560
1284.380,9.348,-3.537,2.565
1284.400,9.338,-3.592,2.568
1284.420,9.345,-3.650,2.571
1284.440,9.347,-3.704,2.573
1284.460,9.346,-3.769,2.579
1284.480,9.352,-3.825,2.582
1284.500,9.348,-3.889,2.588
1284.520,9.336,-3.962,2.599
1284.540,9.334,-4.023,2.604
1284.560,9.332,-4.088,2.610
1284.580,9.333,-4.145,2.612
1284.600,9.326,-4.211,2.619
1284.620,9.325,-4.272,2.624
1284.640,9.323,-4.323,2.623
1284.660,9.326,-4.389,2.630
1284.680,9.323,-4.447,2.633
1284.700,9.304,-4.510,2.639
1284.720,9.291,-4.573,2.645
1284.740,9.272,-4.640,2.653
1284.760,9.260,-4.705,2.660
1284.780,9.240,-4.768,2.667
1284.800,9.226,-4.834,2.673
1284.820,9.214,-4.901,2.681
1284.840,9.202,-4.964,2.686
1284.860,9.183,-5.021,2.689
1284.880,9.184,-5.082,2.693
1284.900,9.173,-5.136,2.693
1284.920,9.171,-5.190,2.694
1284.940,9.165,-5.250,2.697
1284.960,9.158,-5.292,2.691
1284.980,9.151,-5.349,2.693
1285.000,9.148,-5.413,2.698
1285.020,9.147,-5.466,2.697
1285.040,9.143,-5.527,2.701
1285.060,9.140,-5.601,2.711
1285.080,9.133,-5.675,2.721
1285.100,9.133,-5.748,2.730
1285.120,9.122,-5.809,2.734
1285.140,9.108,-5.874,2.740
1285.160,9.100,-5.936,2.744
1285.180,9.087,-5.998,2.748
1285.200,9.078,-6.057,2.750
1285.220,9.067,-6.109,2.749
1285.240,9.064,-6.160,2.747
1285.260,9.064,-6.215,2.747
1285.280,9.063,-6.266,2.746
1285.300,9.060,-6.315,2.743
1285.320,9.062,-6.365,2.740
1285.340,9.047,-6.421,2.742
1285.360,9.036,-6.472,2.741
1285.380,9.014,-6.527,2.743
1285.400,8.984,-6.592,2.751
1285.420,8.957,-6.656,2.758
1285.440,8.940,-6.714,2.761
1285.460,8.901,-6.772,2.768
1285.480,8.883,-6.822,2.767
1285.500,8.852,-6.883,2.774
1285.520,8.825,-6.931,2.774
1285.540,8.801,-6.990,2.778
1285.560,8.774,-7.040,2.778
1285.580,8.762,-7.085,2.774
1285.600,8.747,-7.135,2.772
1285.620,8.722,-7.197,2.778
1285.640,8.705,-7.245,2.776
1285.660,8.686,-7.290,2.773
1285.680,8.652,-7.339,2.775
1285.700,8.629,-7.387,2.773
1285.720,8.615,-7.437,2.771
1285.740,8.605,-7.485,2.768
1285.760,8.585,-7.532,2.766
1285.780,8.553,-7.584,2.769
1285.800,8.532,-7.636,2.770
1285.820,8.505,-7.682,2.768
1285.840,8.474,-7.727,2.768
1285.860,8.457,-7.772,2.765
1285.880,8.428,-7.820,2.765
1285.900,8.407,-7.857,2.759
1285.920,8.384,-7.892,2.752
1285.940,8.360,-7.932,2.748
1285.960,8.337,-7.970,2.742
1285.980,8.308,-8.000,2.736
1286.000,8.281,-8.029,2.729
1286.020,8.244,-8.052,2.723
1286.040,8.213,-8.079,2.716
1286.060,8.171,-8.097,2.712
1286.080,8.129,-8.124,2.710
1286.100,8.091,-8.149,2.705
1286.120,8.050,-8.170,2.701
1286.140,8.015,-8.195,2.696
1286.160,7.959,-8.199,2.697
1286.180,7.931,-8.230,2.691
1286.200,7.895,-8.263,2.688
1286.220,7.861,-8.278,2.680
1286.240,7.832,-8.300,2.671
1286.260,7.804,-8.311,2.660
1286.280,7.763,-8.326,2.655
1286.300,7.733,-8.339,2.645
1286.320,7.689,-8.349,2.641
1286.340,7.642,-8.364,2.639
1286.360,7.611,-8.379,2.630
1286.380,7.569,-8.391,2.626
1286.400,7.524,-8.404,2.623
1286.420,7.478,-8.411,2.620
1286.440,7.436,-8.410,2.615
1286.460,7.392,-8.429,2.612
1286.480,7.345,-8.425,2.610
1286.500,7.296,-8.430,2.608
1286.520,7.248,-8.434,2.606
1286.540,7.195,-8.433,2.607
1286.560,7.142,-8.449,2.608
1286.580,7.106,-8.440,2.601
1286.600,7.063,-8.454,2.597
1286.620,7.010,-8.471,2.599
1286.640,6.981,-8.489,2.590
1286.660,6.941,-8.490,2.584
1286.680,6.899,-8.492,2.580
1286.700,6.861,-8.500,2.573
1286.720,6.829,-8.497,2.564
1286.740,6.797,-8.498,2.554
1286.760,6.763,-8.481,2.547
1286.780,6.737,-8.473,2.536
1286.800,6.691,-8.454,2.535
1286.820,6.651,-8.428,2.534
1286.840,6.615,-8.409,2.529
1286.860,6.572,-8.386,2.528
1286.880,6.535,-8.369,2.523
1286.900,6.503,-8.348,2.517
1286.920,6.462,-8.331,2.514
1286.940,6.429,-8.309,2.508
1286.960,6.393,-8.295,2.503
1286.980,6.355,-8.267,2.501
1287.000,6.325,-8.249,2.493
1287.020,6.292,-8.216,2.492
1287.040,6.261,-8.189,2.488
1287.060,6.228,-8.154,2.487
1287.080,6.196,-8.124,2.484
1287.100,6.168,-8.103,2.476
1287.120,6.135,-8.075,2.473
1287.140,6.106,-8.038,2.472
1287.160,6.073,-8.001,2.472
1287.180,6.041,-7.957,2.474
1287.200,6.015,-7.921,2.472
1287.220,5.990,-7.883,2.470
1287.240,5.958,-7.839,2.473
1287.260,5.937,-7.804,2.468
1287.280,5.894,-7.765,2.473
1287.300,5.865,-7.720,2.475
1287.320,5.834,-7.677,2.476
1287.340,5.798,-7.644,2.476
1287.360,5.766,-7.605,2.477
1287.380,5.735,-7.570,2.475
1287.400,5.706,-7.533,2.474
1287.420,5.681,-7.491,2.474
1287.440,5.663,-7.429,2.481
1287.460,5.651,-7.358,2.492
1287.480,5.639,-7.311,2.492
1287.500,5.610,-7.281,2.487
1287.520,5.598,-7.233,2.488
1287.540,5.573,-7.186,2.489
1287.560,5.555,-7.145,2.487
1287.580,5.552,-7.084,2.492
1287.600,5.536,-7.023,2.499
1287.620,5.516,-6.976,2.500
1287.640,5.511,-6.930,2.498
1287.660,5.496,-6.879,2.499
1287.680,5.487,-6.829,2.500
1287.700,5.472,-6.780,2.500
1287.720,5.470,-6.726,2.502
1287.740,5.465,-6.670,2.505
1287.760,5.459,-6.620,2.506
1287.780,5.453,-6.560,2.511
1287.800,5.448,-6.495,2.518
1287.820,5.455,-6.430,2.526
1287.840,5.439,-6.373,2.530
1287.860,5.428,-6.320,2.532
1287.880,5.421,-6.258,2.538
1287.900,5.418,-6.211,2.536
1287.920,5.421,-6.137,2.547
1287.940,5.412,-6.062,2.559
1287.960,5.404,-6.016,2.557
1287.980,5.397,-5.956,2.562
1288.000,5.391,-5.903,2.563
1288.020,5.387,-5.845,2.566
1288.040,5.380,-5.780,2.574
1288.060,5.380,-5.709,2.583
1288.080,5.372,-5.655,2.585
1288.100,5.358,-5.588,2.593
1288.120,5.359,-5.520,2.601
1288.140,5.358,-5.454,2.609
1288.160,5.363,-5.379,2.620
1288.180,5.362,-5.310,2.628
1288.200,5.361,-5.241,2.636
1288.220,5.373,-5.175,2.643
1288.240,5.384,-5.097,2.657
1288.260,5.387,-5.034,2.661
1288.280,5.391,-4.967,2.668
1288.300,5.402,-4.896,2.678
1288.320,5.412,-4.832,2.683
1288.340,5.418,-4.771,2.687
1288.360,5.417,-4.698,2.697
1288.380,5.421,-4.625,2.706
1288.400,5.441,-4.553,2.717
1288.420,5.455,-4.487,2.723
1288.440,5.464,-4.427,2.726
1288.460,5.481,-4.355,2.736
1288.480,5.495,-4.290,2.742
1288.500,5.502,-4.213,2.753
1288.520,5.510,-4.140,2.762
1288.540,5.515,-4.060,2.775
1288.560,5.521,-3.992,2.781
1288.580,5.532,-3.911,2.794
1288.600,5.540,-3.843,2.801
1288.620,5.556,-3.752,2.819
1288.640,5.555,-3.673,2.830
1288.660,5.557,-3.615,2.831
1288.680,5.559,-3.547,2.836
1288.700,5.563,-3.485,2.839
1288.720,5.574,-3.404,2.852
1288.740,5.580,-3.328,2.861
1288.760,5.587,-3.247,2.873
1288.780,5.595,-3.165,2.885
1288.800,5.608,-3.084,2.898
1288.820,5.627,-3.000,2.912
1288.840,5.634,-2.921,2.923
1288.860,5.640,-2.837,2.935
1288.880,5.642,-2.770,2.939
1288.900,5.665,-2.686,2.954
1288.920,5.676,-2.595,2.970
1288.940,5.679,-2.512,2.982
1288.960,5.689,-2.437,2.990
1288.980,5.692,-2.353,3.002
1289.000,5.714,-2.269,3.015
1289.020,5.733,-2.181,3.030
1289.040,5.754,-2.097,3.043
1289.060,5.780,-2.023,3.052
1289.080,5.802,-1.927,3.070
1289.100,5.820,-1.845,3.082
1289.120,5.835,-1.763,3.092
1289.140,5.852,-1.689,3.100
1289.160,5.870,-1.607,3.111
1289.180,5.878,-1.526,3.120
1289.200,5.888,-1.451,3.127
1289.220,5.894,-1.370,3.136
1289.240,5.908,-1.291,3.145
1289.260,5.926,-1.204,3.158
1289.280,5.950,-1.111,3.174
1289.300,5.946,-1.036,3.180
1289.320,5.951,-0.947,3.193
1289.340,5.961,-0.874,3.198
1289.360,5.969,-0.790,3.208
1289.380,5.978,-0.700,3.221
1289.400,5.984,-0.613,3.233
1289.420,5.997,-0.522,3.246
1289.440,5.998,-0.453,3.248
1289.460,6.001,-0.389,3.248
1289.480,5.995,-0.299,3.261
1289.500,5.996,-0.204,3.275
1289.520,6.016,-0.120,3.286
1289.540,6.020,-0.015,3.306
1289.560,6.042,0.072,3.318
1289.580,6.059,0.166,3.332
1289.600,6.083,0.259,3.347
1289.620,6.099,0.347,3.358
1289.640,6.109,0.426,3.364
1289.660,6.117,0.501,3.368
1289.680,6.125,0.574,3.372
1289.700,6.138,0.664,3.383
1289.720,6.147,0.751,3.393
1289.740,6.153,0.828,3.398
1289.760,6.158,0.920,3.410
1289.780,6.167,0.997,3.415
1289.800,6.174,1.079,3.421
1289.820,6.184,1.164,3.430
1289.840,6.192,1.256,3.442
1289.860,6.201,1.361,3.460
1289.880,6.197,1.454,3.472
1289.900,6.195,1.539,3.480
1289.920,6.203,1.619,3.486
1289.940,6.209,1.692,3.487
1289.960,6.210,1.775,3.494
1289.980,6.206,1.849,3.496
1290.000,6.216,1.933,3.503
1290.020,6.218,2.021,3.512
1290.040,6.225,2.120,3.527
1290.060,6.236,2.217,3.540
1290.080,6.248,2.308,3.551
1290.100,6.252,2.401,3.562
1290.120,6.266,2.500,3.576
1290.140,6.259,2.586,3.584
1290.160,6.281,2.682,3.597
1290.180,6.296,2.762,3.602
1290.200,6.311,2.831,3.601
1290.220,6.331,2.913,3.607
1290.240,6.336,2.994,3.611
1290.260,6.346,3.079,3.618
1290.280,6.360,3.180,3.633
1290.300,6.357,3.263,3.638
1290.320,6.358,3.357,3.649
1290.340,6.364,3.447,3.657
1290.360,6.376,3.527,3.661
1290.380,6.382,3.609,3.666
1290.400,6.382,3.695,3.672
1290.420,6.397,3.785,3.681
1290.440,6.413,3.853,3.679
1290.460,6.413,3.947,3.690
1290.480,6.417,4.044,3.701
1290.500,6.406,4.116,3.700
1290.520,6.410,4.216,3.714
1290.540,6.412,4.296,3.717
1290.560,6.423,4.383,3.723
1290.580,6.433,4.464,3.727
1290.600,6.441,4.551,3.733
1290.620,6.446,4.640,3.740
1290.640,6.467,4.751,3.759
1290.660,6.457,4.834,3.764
1290.680,6.462,4.904,3.761
1290.700,6.474,4.985,3.764
1290.720,6.479,5.070,3.769
1290.740,6.482,5.159,3.776
1290.760,6.497,5.239,3.779
1290.780,6.537,5.356,3.803
1290.800,6.557,5.454,3.815
1290.820,6.560,5.528,3.814
1290.840,6.572,5.626,3.826
1290.860,6.579,5.714,3.831
1290.880,6.588,5.802,3.837
1290.900,6.598,5.894,3.845
1290.920,6.601,5.986,3.852
1290.940,6.604,6.067,3.855
1290.960,6.603,6.145,3.855
1290.980,6.604,6.228,3.858
1291.000,6.594,6.312,3.862
1291.020,6.607,6.406,3.870
1291.040,6.601,6.491,3.874
1291.060,6.592,6.580,3.880
1291.080,6.595,6.659,3.881
1291.100,6.599,6.759,3.892
1291.120,6.597,6.845,3.896
1291.140,6.595,6.923,3.897
1291.160,6.600,7.018,3.905
1291.180,6.603,7.108,3.911
1291.200,6.621,7.202,3.920
1291.220,6.626,7.271,3.915
1291.240,6.638,7.355,3.919
1291.260,6.622,7.429,3.918
1291.280,6.633,7.516,3.922
1291.300,6.628,7.595,3.922
1291.320,6.635,7.686,3.929
1291.340,6.637,7.761,3.927
1291.360,6.630,7.842,3.928
1291.380,6.629,7.928,3.932
1291.400,6.642,8.027,3.943
1291.420,6.642,8.105,3.942
1291.440,6.651,8.187,3.944
1291.460,6.665,8.273,3.948
1291.480,6.680,8.358,3.952
1291.500,6.686,8.446,3.957
1291.520,6.698,8.533,3.961
1291.540,6.705,8.618,3.964
1291.560,6.710,8.693,3.962
1291.580,6.711,8.771,3.961
1291.600,6.711,8.851,3.962
1291.620,6.715,8.920,3.956
1291.640,6.713,9.006,3.960
1291.660,6.709,9.079,3.957
1291.680,6.717,9.154,3.955
1291.700,6.716,9.228,3.953
1291.720,6.721,9.301,3.950
1291.740,6.729,9.384,3.952
1291.760,6.731,9.448,3.945
1291.780,6.725,9.524,3.943
1291.800,6.736,9.608,3.946
1291.820,6.734,9.684,3.944
1291.840,6.745,9.762,3.944
1291.860,6.750,9.836,3.942
1291.880,6.754,9.912,3.941
1291.900,6.757,9.984,3.937
1291.920,6.756,10.055,3.934
1291.940,6.754,10.130,3.932
1291.960,6.760,10.201,3.928
1291.980,6.758,10.272,3.924
1292.000,6.760,10.338,3.918
1292.020,6.754,10.410,3.915
1292.040,6.753,10.480,3.911
1292.060,6.747,10.552,3.908
1292.080,6.745,10.620,3.902
1292.100,6.756,10.692,3.900
1292.120,6.760,10.761,3.896
1292.140,6.765,10.831,3.892
1292.160,6.762,10.902,3.888
1292.180,6.765,10.964,3.880
1292.200,6.761,11.032,3.876
1292.220,6.762,11.095,3.868
1292.240,6.762,11.156,3.860
1292.260,6.777,11.228,3.858
1292.280,6.766,11.297,3.855
1292.300,6.763,11.368,3.852
1292.320,6.761,11.438,3.848
1292.340,6.760,11.517,3.849
1292.360,6.748,11.586,3.846
1292.380,6.740,11.657,3.843
1292.400,6.730,11.723,3.838
1292.420,6.733,11.785,3.830
1292.440,6.721,11.848,3.825
1292.460,6.711,11.906,3.815
1292.480,6.698,11.972,3.811
1292.500,6.690,12.025,3.800
1292.520,6.682,12.075,3.787
1292.540,6.665,12.136,3.781
1292.560,6.645,12.222,3.787
1292.580,6.631,12.281,3.780
1292.600,6.605,12.356,3.782
1292.620,6.581,12.428,3.782
1292.640,6.581,12.451,3.755
1292.660,6.577,12.510,3.747
1292.680,6.570,12.583,3.746
1292.700,6.567,12.638,3.736
1292.720,6.554,12.677,3.720
1292.740,6.539,12.716,3.704
1292.760,6.518,12.770,3.695
1292.780,6.498,12.829,3.689
1292.800,6.463,12.875,3.682
1292.820,6.442,12.916,3.668
1292.840,6.414,12.978,3.665
1292.860,6.384,13.042,3.664
1292.880,6.355,13.113,3.666
1292.900,6.325,13.183,3.667
1292.920,6.313,13.221,3.650
1292.940,6.304,13.269,3.638
1292.960,6.271,13.316,3.630
1292.980,6.261,13.357,3.615
1293.000,6.253,13.388,3.595
1293.020,6.243,13.438,3.585
1293.040,6.224,13.483,3.573
1293.060,6.195,13.530,3.565
1293.080,6.168,13.589,3.562
1293.100,6.144,13.640,3.554
1293.120,6.112,13.681,3.545
1293.140,6.085,13.729,3.537
1293.160,6.041,13.789,3.539
1293.180,6.016,13.831,3.528
1293.200,5.980,13.877,3.522
1293.220,5.951,13.924,3.514
1293.240,5.909,13.971,3.511
1293.260,5.877,14.011,3.501
1293.280,5.830,14.059,3.500
1293.300,5.787,14.104,3.496
1293.320,5.748,14.139,3.487
1293.340,5.701,14.191,3.487
1293.360,5.650,14.230,3.485
1293.380,5.604,14.262,3.478
1293.400,5.555,14.303,3.475
1293.420,5.503,14.344,3.473
1293.440,5.457,14.387,3.470
1293.460,5.416,14.411,3.459
1293.480,5.370,14.446,3.453
1293.500,5.332,14.468,3.441
1293.520,5.273,14.492,3.438
1293.540,5.225,14.530,3.434
1293.560,5.171,14.566,3.433
1293.580,5.126,14.597,3.426
1293.600,5.086,14.620,3.415
1293.620,5.032,14.652,3.412
1293.640,4.988,14.678,3.403
1293.660,4.946,14.711,3.396
1293.680,4.889,14.755,3.398
1293.700,4.840,14.783,3.392
1293.720,4.787,14.821,3.391
1293.740,4.730,14.856,3.390
1293.760,4.667,14.891,3.392
1293.780,4.609,14.920,3.391
1293.800,4.552,14.950,3.390
1293.820,4.494,14.980,3.388
1293.840,4.432,15.008,3.388
1293.860,4.372,15.026,3.385
1293.880,4.325,15.045,3.377
1293.900,4.296,15.067,3.362
1293.920,4.229,15.093,3.364
1293.940,4.213,15.138,3.354
1293.960,4.160,15.167,3.351
1293.980,4.096,15.185,3.351
1294.000,4.042,15.204,3.346
1294.020,3.978,15.225,3.346
1294.040,3.914,15.229,3.345
1294.060,3.852,15.238,3.342
1294.080,3.787,15.274,3.347
1294.100,3.717,15.287,3.348
1294.120,3.645,15.301,3.352
1294.140,3.579,15.339,3.356
1294.160,3.516,15.344,3.354
1294.180,3.460,15.366,3.351
1294.200,3.406,15.383,3.346
1294.220,3.345,15.406,3.345
1294.240,3.289,15.413,3.340
1294.260,3.216,15.424,3.343
1294.280,3.152,15.442,3.343
1294.300,3.092,15.448,3.339
1294.320,3.031,15.456,3.337
1294.340,2.981,15.462,3.329
1294.360,2.925,15.484,3.326
1294.380,2.853,15.507,3.330
1294.400,2.800,15.530,3.326
1294.420,2.739,15.544,3.323
1294.440,2.673,15.556,3.324
1294.460,2.597,15.558,3.329
1294.480,2.551,15.565,3.319
1294.500,2.508,15.565,3.307
1294.520,2.454,15.572,3.301
1294.540,2.387,15.580,3.302
1294.560,2.322,15.565,3.302
1294.580,2.251,15.556,3.305
1294.600,2.187,15.535,3.306
1294.620,2.124,15.542,3.304
1294.640,2.057,15.555,3.305
1294.660,2.014,15.556,3.294
1294.680,1.951,15.542,3.293
1294.700,1.894,15.568,3.291
1294.720,1.846,15.590,3.285
1294.740,1.768,15.608,3.292
1294.760,1.699,15.615,3.294
1294.780,1.633,15.610,3.294
1294.800,1.563,15.610,3.296
1294.820,1.500,15.601,3.295
1294.840,1.433,15.606,3.296
1294.860,1.351,15.616,3.304
1294.880,1.277,15.619,3.308
1294.900,1.214,15.634,3.307
1294.920,1.150,15.641,3.307
1294.940,1.078,15.654,3.310
1294.960,1.016,15.664,3.308
1294.980,0.948,15.671,3.309
1295.000,0.877,15.676,3.312
1295.020,0.810,15.687,3.313
1295.040,0.748,15.696,3.311
1295.060,0.685,15.708,3.310
1295.080,0.619,15.716,3.310
1295.100,0.558,15.725,3.308
1295.120,0.490,15.738,3.309
1295.140,0.418,15.746,3.312
1295.160,0.352,15.746,3.312
1295.180,0.282,15.746,3.314
1295.200,0.218,15.753,3.313
1295.220,0.155,15.752,3.312
1295.240,0.084,15.753,3.314
1295.260,0.031,15.751,3.307
1295.280,-0.023,15.739,3.302
1295.300,-0.088,15.720,3.302
1295.320,-0.173,15.710,3.312
1295.340,-0.239,15.722,3.313
1295.360,-0.272,15.722,3.296
1295.380,-0.328,15.711,3.292
1295.400,-0.389,15.699,3.290
1295.420,-0.468,15.707,3.297
1295.440,-0.538,15.714,3.299
1295.460,-0.595,15.690,3.297
1295.480,-0.644,15.674,3.290
1295.500,-0.701,15.664,3.286
1295.520,-0.756,15.657,3.280
1295.540,-0.838,15.649,3.289
1295.560,-0.903,15.631,3.290
1295.580,-0.985,15.609,3.299
1295.600,-1.040,15.609,3.294
1295.620,-1.103,15.620,3.293
1295.640,-1.169,15.625,3.293
1295.660,-1.234,15.637,3.293
1295.680,-1.308,15.639,3.297
1295.700,-1.386,15.651,3.304
1295.720,-1.461,15.664,3.309
1295.740,-1.519,15.663,3.305
1295.760,-1.586,15.665,3.305
1295.780,-1.656,15.671,3.307
1295.800,-1.721,15.684,3.307
1295.820,-1.800,15.689,3.314
1295.840,-1.868,15.700,3.315
1295.860,-1.938,15.702,3.317
1295.880,-1.999,15.699,3.314
1295.900,-2.054,15.692,3.309
1295.920,-2.112,15.691,3.305
1295.940,-2.179,15.686,3.305
1295.960,-2.244,15.681,3.305
1295.980,-2.313,15.648,3.310
1296.000,-2.365,15.635,3.304
1296.020,-2.415,15.608,3.299
1296.040,-2.496,15.603,3.307
1296.060,-2.581,15.625,3.317
1296.080,-2.641,15.634,3.315
1296.100,-2.720,15.639,3.321
1296.120,-2.780,15.650,3.318
1296.140,-2.849,15.657,3.320
1296.160,-2.917,15.655,3.321
1296.180,-2.978,15.651,3.318
1296.200,-3.054,15.654,3.323
1296.220,-3.108,15.651,3.317
1296.240,-3.165,15.632,3.314
1296.260,-3.191,15.638,3.294
1296.280,-3.255,15.590,3.301
1296.300,-3.305,15.573,3.294
1296.320,-3.363,15.560,3.291
1296.340,-3.410,15.536,3.285
1296.360,-3.469,15.499,3.286
1296.380,-3.531,15.498,3.285
1296.400,-3.592,15.511,3.283
1296.420,-3.659,15.514,3.284
1296.440,-3.738,15.528,3.291
1296.460,-3.809,15.528,3.294
1296.480,-3.883,15.533,3.298
1296.500,-3.949,15.529,3.298
1296.520,-4.002,15.522,3.292
1296.540,-4.069,15.520,3.292
1296.560,-4.140,15.515,3.295
1296.580,-4.211,15.523,3.297
1296.600,-4.262,15.515,3.291
1296.620,-4.317,15.510,3.285
1296.640,-4.380,15.509,3.284
1296.660,-4.435,15.505,3.278
1296.680,-4.494,15.501,3.275
1296.700,-4.561,15.506,3.276
1296.720,-4.612,15.502,3.269
1296.740,-4.679,15.506,3.270
1296.760,-4.729,15.519,3.263
1296.780,-4.783,15.520,3.257
1296.800,-4.858,15.506,3.263
1296.820,-4.925,15.506,3.264
1296.840,-4.997,15.495,3.268
1296.860,-5.065,15.479,3.269
1296.880,-5.141,15.477,3.275
1296.900,-5.206,15.469,3.275
1296.920,-5.282,15.452,3.281
1296.940,-5.350,15.432,3.284
1296.960,-5.420,15.427,3.286
1296.980,-5.480,15.416,3.284
1297.000,-5.531,15.384,3.281
1297.020,-5.589,15.374,3.277
1297.040,-5.656,15.360,3.279
1297.060,-5.720,15.346,3.279
1297.080,-5.761,15.333,3.268
1297.100,-5.811,15.325,3.260
1297.120,-5.854,15.294,3.254
1297.140,-5.881,15.301,3.235
1297.160,-5.914,15.303,3.219
1297.180,-5.986,15.281,3.225
1297.200,-6.017,15.273,3.209
1297.220,-6.080,15.256,3.210
1297.240,-6.152,15.239,3.214
1297.260,-6.206,15.228,3.210
1297.280,-6.276,15.209,3.214
1297.300,-6.351,15.202,3.219
1297.320,-6.416,15.187,3.220
1297.340,-6.462,15.176,3.212
1297.360,-6.509,15.170,3.204
1297.380,-6.572,15.148,3.205
1297.400,-6.641,15.131,3.208
1297.420,-6.723,15.106,3.219
1297.440,-6.794,15.088,3.223
1297.460,-6.869,15.062,3.231
1297.480,-6.933,15.041,3.232
1297.500,-7.003,15.016,3.237
1297.520,-7.066,14.978,3.242
1297.540,-7.121,14.950,3.240
1297.560,-7.169,14.910,3.239
1297.580,-7.227,14.882,3.239
1297.600,-7.290,14.843,3.243
1297.620,-7.354,14.815,3.246
1297.640,-7.419,14.787,3.249
1297.660,-7.485,14.744,3.256
1297.680,-7.565,14.724,3.265
1297.700,-7.618,14.692,3.262
1297.720,-7.676,14.656,3.264
1297.740,-7.720,14.627,3.258
1297.760,-7.789,14.592,3.264
1297.780,-7.839,14.557,3.262
1297.800,-7.867,14.514,3.255
1297.820,-7.916,14.472,3.255
1297.840,-7.958,14.427,3.253
1297.860,-7.987,14.387,3.245
1297.880,-8.030,14.344,3.243
1297.900,-8.072,14.304,3.239
1297.920,-8.110,14.266,3.234
1297.940,-8.146,14.226,3.229
1297.960,-8.187,14.182,3.226
1297.980,-8.230,14.131,3.227
1298.000,-8.262,14.101,3.217
1298.020,-8.289,14.066,3.207
1298.040,-8.326,14.036,3.198
1298.060,-8.355,13.998,3.191
1298.080,-8.393,13.947,3.191
1298.100,-8.432,13.902,3.188
1298.120,-8.474,13.866,3.184
1298.140,-8.502,13.806,3.185
1298.160,-8.536,13.755,3.184
1298.180,-8.577,13.708,3.184
1298.200,-8.629,13.670,3.184
1298.220,-8.675,13.624,3.185
1298.240,-8.713,13.610,3.173
1298.260,-8.745,13.573,3.166
1298.280,-8.779,13.545,3.156
1298.300,-8.824,13.519,3.151
1298.320,-8.860,13.478,3.147
1298.340,-8.890,13.443,3.138
1298.360,-8.917,13.428,3.122
1298.380,-8.953,13.410,3.111
1298.400,null,null,3.111
1298.420,-8.987,13.359,3.095
1298.440,-9.013,13.317,3.089
1298.460,-9.046,13.268,3.087
1298.480,-9.069,13.223,3.082
1298.500,-9.097,13.185,3.075
1298.520,-9.133,13.135,3.074
1298.540,-9.148,13.076,3.074
1298.560,-9.176,12.999,3.085
1298.580,-9.191,12.947,3.081
1298.600,-9.217,12.903,3.076
1298.620,-9.234,12.841,3.077
1298.640,-9.250,12.771,3.082
1298.660,-9.269,12.715,3.081
1298.680,-9.290,12.665,3.077
1298.700,-9.316,12.591,3.086
1298.720,-9.333,12.537,3.083
1298.740,-9.359,12.486,3.081
1298.760,-9.368,12.430,3.078
1298.780,-9.387,12.370,3.079
1298.800,-9.399,12.310,3.079
1298.820,-9.418,12.256,3.077
1298.840,-9.442,12.201,3.076
1298.860,-9.463,12.158,3.069
1298.880,-9.475,12.096,3.070
1298.900,-9.497,12.037,3.070
1298.920,-9.506,11.983,3.067
1298.940,-9.535,11.924,3.070
1298.960,-9.549,11.858,3.073
1298.980,-9.566,11.790,3.077
1299.000,-9.578,11.735,3.074
1299.020,-9.590,11.692,3.066
1299.040,-9.603,11.621,3.071
1299.060,-9.614,11.562,3.070
1299.080,-9.612,11.499,3.071
1299.100,-9.603,11.421,3.080
1299.120,-9.603,11.348,3.086
1299.140,-9.602,11.286,3.086
1299.160,-9.604,11.219,3.088
1299.180,-9.610,11.156,3.089
1299.200,-9.617,11.115,3.079
1299.220,-9.620,11.050,3.081
1299.240,-9.633,11.004,3.074
1299.260,-9.655,10.952,3.071
1299.280,-9.673,10.882,3.077
1299.300,-9.661,10.822,3.076
1299.320,-9.669,10.742,3.086
1299.340,-9.681,10.689,3.082
1299.360,-9.697,10.618,3.088
1299.380,-9.710,10.563,3.085
1299.400,-9.721,10.501,3.086
1299.420,-9.733,10.443,3.085
1299.440,-9.737,10.383,3.084
1299.460,-9.752,10.314,3.088
1299.480,-9.774,10.236,3.098
1299.500,-9.790,10.164,3.104
1299.520,-9.800,10.101,3.105
1299.540,-9.796,10.033,3.108
1299.560,-9.822,9.956,3.117
1299.580,-9.831,9.898,3.116
1299.600,-9.854,9.827,3.122
1299.620,-9.855,9.759,3.125
1299.640,-9.871,9.683,3.132
1299.660,-9.879,9.624,3.131
